,ID,Sex,DR,Use,RecDate,BirthDate,Ht,Race,Edu,Comments
115,DJM0,M,North Midland,TRN,03/10/86,03/08/60,"6'04""",WHT,BS,
116,DKN0,F,South Midland,TRN,05/09/86,07/04/54,"6'0""",WHT,PHD,
117,DKS0,M,Western,TRN,05/02/86,03/25/57,"6'5""",WHT,BS,
118,DLB0,M,Northern,TRN,02/17/86,05/17/51,"5'8""",WHT,AS,HAD TO PROMPT THEOCRACY
119,DLC0,M,North Midland,TRN,02/27/86,04/28/42,"5'8""",WHT,??,
120,DLC1,M,Western,TRN,03/05/86,04/25/50,"6'1""",WHT,MS,
121,DLC2,M,Northern,TRN,04/09/86,11/18/59,"5'9""",WHT,MS,
122,DLD0,M,Northern,TST,03/25/86,07/23/61,"5'10""",WHT,MS,LIFETIME WISCONSIN
123,DLF0,M,Western,TST,04/02/86,07/20/61,"6'03""",WHT,BS,
124,DLH0,M,North Midland,TRN,02/20/86,04/07/55,"5'11""",WHT,BS,
125,DLM0,M,Western,TRN,02/05/86,07/10/52,"6'2""",WHT,MS,
126,DLR0,M,Western,TRN,02/04/86,05/02/56,"5'8""",WHT,BS,
127,DLR1,M,Western,TRN,02/14/86,01/22/63,"5'9""",WHT,AS,
128,DLS0,M,South Midland,TST,04/14/86,06/26/59,"5'9""",WHT,MS,
129,DMA0,M,South Midland,TRN,03/04/86,04/22/58,"5'9""",WHT,MS,
130,DML0,F,New England,TRN,01/24/86,03/19/63,"5'6""",WHT,BS,
131,DMS0,F,South Midland,TST,02/03/86,01/30/54,"5'4""",WHT,BS,
132,DMT0,M,Northern,TRN,01/31/86,07/13/56,"6'0""",WHT,MS,
133,DMY0,F,Southern,TRN,01/30/86,08/30/60,"5'6""",BLK,AS,
134,DNC0,F,Northern,TRN,02/12/86,04/27/46,"5'4""",WHT,HS,
135,DNS0,M,North Midland,TRN,04/16/86,11/23/55,"5'8""",WHT,BS,
136,DPB0,M,Western,TRN,03/18/86,09/07/59,"5'09""",WHT,MS,
137,DPK0,M,New England,TRN,04/29/86,09/07/60,"5'2""",WHT,BS,
138,DPS0,M,Northern,TRN,02/24/86,05/22/53,"6'1""",WHT,HS,
139,DRB0,M,Southern,TST,01/29/86,08/23/59,"6'0""",BLK,BS,
140,DRD0,M,New York City,TRN,02/26/86,06/11/61,"6'5""",WHT,HS,
141,DRD1,F,Northern,TST,03/25/86,07/24/63,"5'04""",WHT,BS,
142,DRM0,M,South Midland,TST,04/16/86,10/26/55,"6'0""",WHT,MS,
143,DRW0,F,New York City,TST,02/13/86,11/29/61,"5'2""",WHT,BS,GOOD NY SPEECH
144,DSC0,M,New York City,TST,04/21/86,12/27/43,"5'7""",WHT,PHD,
145,DSJ0,M,Southern,TRN,03/11/86,07/19/52,"6'02""",WHT,MS,
146,DSS0,M,Northern,TRN,02/05/86,08/22/58,"5'9""",WHT,BS,
147,DSS1,M,North Midland,TRN,02/20/86,08/24/55,"6'1""",WHT,BS,
148,DTB0,M,North Midland,TRN,01/31/86,07/15/42,"5'10""",AMR,BS,
149,DTD0,F,Southern,TRN,03/31/86,12/11/54,"5'08""",BLK,BS,TRIED TO CHANGE SO. ACCENT TO FIT CHICAGO
150,DVC0,M,Western,TST,03/31/86,02/11/55,"5'11""",WHT,PHD,"JAPANESE 2ND LANG, LIVED IN SEVERAL STATES, INTERESTING ACCENT"
151,DWA0,M,Southern,TST,03/06/86,09/18/59,"5'11""",WHT,BS,
152,DWD0,M,Northern,TRN,02/11/86,07/03/62,"5'10""",WHT,BS,
153,DWH0,M,Southern,TRN,02/14/86,02/12/62,"6'2""",WHT,BS,
154,DWK0,M,Southern,TST,03/25/86,01/09/32,"5'08""",WHT,BS,"HOME NC, MOTHER FROM NY, FATHER FROM CT, PAROCHIAL SCHOOL"
155,DWM0,M,North Midland,TRN,03/25/86,02/01/62,"5'10""",WHT,BS,
156,DXW0,F,Northern,TRN,03/19/86,12/31/61,"5'09""",WHT,BS,"SPOKE GERMAN TO AGE 3, SOFT/BREATHY VOICE"
157,EAC0,F,Northern,TRN,02/05/86,11/27/50,"5'4""",WHT,BS,
158,EAL0,M,New York City,TRN,03/25/86,11/02/63,"5'10""",WHT,BS,
159,EAR0,F,Southern,TRN,02/05/86,12/03/45,"5'8""",WHT,HS,
160,ECD0,F,New England,TRN,03/03/86,03/08/49,"5'2""",WHT,BS,WORKED ON CHANGING FROM MASS TO SOUTHERN ACCENT!
161,EDR0,M,New England,TRN,02/25/86,11/01/60,"5'6""",???,BS,
162,EDW0,F,South Midland,TST,01/15/86,01/17/60,"5'7""",BLK,HS,
163,EEH0,F,South Midland,TRN,01/21/86,03/10/62,"5'4""",WHT,BS,
164,EFG0,M,Northern,TRN,01/16/86,02/26/56,"5'8""",WHT,BS,
165,EGJ0,M,Southern,TRN,02/20/86,05/11/54,"6'4""",WHT,??,
166,EJL0,M,New York City,TRN,04/02/86,08/01/57,"5'9""",WHT,MS,
167,EJS0,M,Army Brat,TRN,02/05/86,03/28/50,"5'11""",WHT,MS,
168,ELC0,F,New England,TST,02/26/86,05/20/54,"5'4""",WHT,BS,
169,EME0,F,North Midland,TRN,03/18/86,03/29/34,"5'09""",WHT,BS,
170,ERS0,M,Western,TST,04/17/86,02/06/57,"5'8""",WHT,MS,
171,ESD0,M,New York City,TST,04/15/86,01/04/62,"5'8""",WHT,BS,
172,ESG0,M,South Midland,TRN,02/20/86,05/24/63,"6'0""",WHT,??,
173,ESJ0,M,New York City,TRN,04/14/86,12/31/57,"5'8""",WHT,BS,
174,ETB0,F,New England,TRN,01/24/86,06/16/60,"5'0""",WHT,BS,
175,EWM0,M,Southern,TRN,02/24/86,11/29/63,"5'8""",WHT,HS,
176,EXM0,F,Southern,TRN,01/20/86,12/03/54,"5'4""",BLK,MS,
177,FER0,M,Southern,TRN,03/14/86,06/20/56,"6'03""",WHT,BS,
178,FGK0,M,Southern,TST,01/21/86,01/25/57,"5'6""",WHT,BS,
179,FMC0,M,North Midland,TRN,01/23/86,08/27/61,"6'3""",WHT,BS,
180,FRM0,M,South Midland,TRN,01/27/86,04/10/56,"5'11""",WHT,BS,NASALITY
181,FWK0,M,South Midland,TRN,02/05/86,10/19/48,"5'9""",WHT,BS,
182,FXS0,M,Western,TRN,04/23/86,04/19/46,"5'6""",WHT,BS,
183,FXV0,M,Western,TRN,04/15/86,07/09/41,"6'3""",WHT,PHD,
184,GAF0,M,North Midland,TRN,02/12/86,12/11/48,"5'11""",WHT,MS,GOOD VOICE
185,GAG0,M,South Midland,TRN,02/19/86,10/06/62,"6'0""",WHT,AS,
186,GAK0,M,Western,TRN,04/21/86,09/20/50,"6'2""",WHT,MS,
187,GAR0,M,Western,TRN,01/31/86,11/28/61,"5'10""",WHT,BS,
188,GAW0,M,Western,TRN,01/28/86,11/11/60,"5'11""",WHT,BS,
189,GCS0,F,North Midland,TRN,03/13/86,07/14/62,"5'03""",WHT,BS,
190,GDP0,F,Southern,TRN,04/10/86,12/16/58,"4'10""",BLK,BS,
191,GES0,M,Southern,TRN,03/13/86,02/21/60,"6'03""",WHT,MS,
192,GJC0,M,South Midland,TRN,02/20/86,07/29/62,"5'9""",WHT,??,
193,GJD0,F,South Midland,TST,01/29/86,12/10/60,"5'6""",WHT,HS,BUSINESS SCHOOL
194,GJF0,M,North Midland,TST,02/11/86,08/16/50,"5'11""",WHT,MS,
195,GLB0,M,North Midland,TST,03/24/86,04/22/49,"5'11""",WHT,MS,
196,GMB0,F,Southern,TRN,01/24/86,07/10/58,"5'8""",WHT,MS,
197,GMD0,F,Southern,TST,02/18/86,11/06/62,"5'3""",WHT,BS,
198,GMM0,M,South Midland,TST,01/23/86,08/19/62,"5'10""",WHT,BS,
199,GRL0,M,New England,TRN,03/18/86,02/20/48,"6'01""",WHT,BS,
200,GRP0,M,South Midland,TRN,02/18/86,02/20/29,"6'1""",WHT,MS,
201,GRT0,M,Western,TST,03/07/86,08/25/56,"6'03""",WHT,BS,
202,GRW0,F,North Midland,TRN,01/27/86,05/22/61,"5'3""",WHT,HS,SUBJECT HAS COLD
203,GSH0,M,Southern,TRN,01/29/86,10/09/57,"6'0""",WHT,BS,
204,GSL0,M,Western,TRN,01/28/86,07/15/47,"6'4""",WHT,PHD,
205,GWR0,F,Western,TST,04/01/86,10/08/60,"5'08""",WHT,BS,
206,GWT0,M,Northern,TST,03/25/86,07/15/21,"5'06""",WHT,BS,
207,GXP0,M,South Midland,TRN,02/03/86,05/15/50,"5'8""",BLK,BS,
208,HBS0,M,Western,TRN,04/01/86,02/15/62,"5'10""",WHT,BS,
209,HES0,F,Southern,TST,01/21/86,11/29/60,"5'5""",WHT,MS,
210,HEW0,F,Southern,TST,02/27/86,04/11/34,"5'0""",WHT,HS,
211,HIT0,M,Southern,TRN,04/09/86,01/02/59,"5'9""",BLK,BS,
212,HJB0,M,North Midland,TRN,04/17/86,12/20/58,"6'1""",WHT,BS,
213,HLM0,F,Northern,TRN,03/31/86,06/18/43,"5'03""",WHT,HS,
214,HMG0,M,Southern,TRN,02/25/86,08/08/59,"5'11""",WHT,BS,
215,HMR0,M,North Midland,TRN,01/22/86,01/21/62,"5'10""",WHT,BS,
216,HPG0,M,North Midland,TST,01/17/86,09/19/47,"5'9""",WHT,BS,
217,HRM0,M,Northern,TRN,04/02/86,07/02/56,"6'2""",WHT,AS,"LOW VOLUME, BREATHY, PITCH BREAKS"
218,HXL0,M,Western,TRN,01/24/86,09/09/51,"5'10""",ORN,MS,
219,HXS0,F,New York City,TRN,05/07/86,08/20/41,"5'6""",WHT,BS,HAS GOOD NY PRON. OF SAW
220,ILB0,M,North Midland,TRN,03/24/86,06/07/55,"6'03""",WHT,BS,
221,ISB0,F,Western,TST,04/01/86,02/12/51,"5'10""",WHT,HS,MOVED AROUND
222,JAC0,M,South Midland,TRN,02/20/86,10/10/40,"5'8""",WHT,BS,
223,JAE0,M,Northern,TRN,03/20/86,03/21/63,"5'09""",WHT,BS,
224,JAI0,M,Western,TRN,04/08/86,03/14/62,"5'10""",WHT,BS,
225,JAR0,M,Northern,TST,02/25/86,11/13/61,"5'11""",WHT,BS,
226,JAS0,F,Northern,TST,02/27/86,07/21/47,"5'8""",WHT,PHD,
227,JBG0,M,Northern,TRN,02/04/86,04/14/59,"5'11""",WHT,BS,
228,JBR0,M,North Midland,TST,04/15/86,07/22/50,"5'10""",WHT,MS,
229,JCS0,F,Southern,TST,02/18/86,12/27/51,"5'4""",WHT,BS,
230,JDA0,M,North Midland,TRN,04/18/86,03/01/54,"5'7""",WHT,BS,
231,JDC0,M,South Midland,TRN,01/28/86,09/29/58,"6'2""",WHT,BS,
232,JDE0,M,Northern,TRN,01/22/86,09/20/62,"6'0""",WHT,BS,
233,JDG0,M,Western,TRN,04/23/86,11/12/56,"5'3""",ORN,BS,
234,JDH0,M,New York City,TST,02/24/86,09/26/50,"6'1""",WHT,BS,
235,JDM0,M,Southern,TRN,02/21/86,02/19/51,"6'1""",WHT,MS,
236,JDM1,M,South Midland,TST,03/07/86,05/17/61,"6'0""",WHT,BS,SUBJECT CALLS SPEECH HICK
237,JDM2,F,New York City,TRN,04/01/86,10/06/55,"5'05""",WHT,BS,
238,JEB0,M,Northern,TRN,02/13/86,12/21/47,"5'8""",WHT,MS,
239,JEB1,M,New England,TRN,03/12/86,01/25/59,"5'09""",WHT,MS,
240,JEE0,M,South Midland,TRN,02/05/86,06/29/56,"5'11""",WHT,MS,
241,JEM0,F,New England,TST,02/11/86,11/06/51,"5'6""",WHT,MS,
242,JEN0,F,Western,TRN,04/23/86,09/13/63,"5'8""",WHT,BS,
243,JES0,M,North Midland,TST,02/26/86,01/29/63,"5'5""",WHT,BS,
244,JFC0,M,New York City,TST,04/21/86,03/16/59,"6'0""",WHT,BS,
245,JFH0,M,Southern,TRN,01/21/86,01/25/58,"5'9""",WHT,MS,
246,JFR0,M,Western,TRN,04/09/86,10/09/39,"5'8""",WHT,MS,
247,JHI0,M,Northern,TRN,02/20/86,05/28/52,"5'7""",BLK,HS,
248,JHK0,F,Western,TRN,04/17/86,07/21/60,"5'2""",???,MS,
249,JJB0,M,North Midland,TRN,01/23/86,04/18/59,"6'0""",WHT,BS,
250,JJG0,M,North Midland,TST,04/15/86,07/01/61,"6'1""",WHT,BS,
251,JJJ0,M,South Midland,TRN,01/28/86,11/16/39,"6'1""",WHT,BS,
252,JJM0,M,Western,TRN,03/11/86,06/24/62,"6'01""",WHT,BS,
253,JKL0,F,Northern,TRN,03/31/86,01/31/59,"5'06""",WHT,BS,
254,JKR0,M,North Midland,TRN,01/31/86,12/02/53,"6'6""",WHT,MS,/R/ IN WASH
255,JLB0,M,South Midland,TRN,04/10/86,08/02/63,"5'10""",WHT,BS,
256,JLG0,F,North Midland,TRN,02/06/86,10/14/62,"5'4""",WHT,BS,
257,JLG1,M,North Midland,TRN,04/16/86,12/24/59,"5'9""",WHT,BS,
258,JLM0,F,South Midland,TST,04/23/86,07/02/62,"5'3""",WHT,BS,
259,JLN0,M,Army Brat,TST,03/07/86,10/02/55,"5'10""",WHT,MS,
260,JLR0,F,North Midland,TRN,02/04/86,12/01/60,"5'4""",WHT,BS,WHISTLING SIBILANTS
261,JLS0,M,South Midland,TRN,01/17/86,06/01/60,"5'9""",WHT,BS,
262,JMA0,M,Northern,TRN,03/18/86,04/11/62,"5'10""",WHT,BS,
263,JMD0,M,Northern,TRN,04/18/86,03/29/58,"5'7""",WHT,MS,
264,JMG0,F,South Midland,TST,01/29/86,07/04/53,"5'5""",WHT,MS,
265,JMM0,M,South Midland,TRN,02/06/86,10/16/58,"5'9""",WHT,HS,
266,JMP0,M,North Midland,TST,03/24/86,09/29/62,"6'01""",WHT,BS,HOARSE/BREATHY
267,JPG0,M,Southern,TRN,01/30/86,09/28/62,"6'2""",WHT,BS,
268,JPM0,M,Northern,TRN,02/25/86,04/29/58,"6'2""",WHT,BS,
269,JPM1,M,South Midland,TRN,02/27/86,02/06/38,"5'9""",WHT,HS,
270,JRA0,M,Western,TRN,02/05/86,04/11/55,"5'11""",WHT,BS,
271,JRB0,F,Army Brat,TRN,02/17/86,08/10/58,"5'7""",WHT,AS,
272,JRE0,F,Northern,TST,01/21/86,08/07/62,"5'6""",WHT,BS,
273,JRF0,M,South Midland,TST,03/10/86,12/05/45,"5'07""",WHT,MS,
274,JRG0,M,Southern,TRN,02/25/86,10/15/56,"6'1""",WHT,BS,
275,JRH0,M,South Midland,TRN,01/22/86,12/12/60,"5'10""",WHT,BS,
276,JRH1,M,North Midland,TRN,01/24/86,05/22/62,"6'0""",WHT,BS,
277,JRK0,M,New York City,TRN,03/19/86,07/16/40,"6'01""",WHT,MS,
278,JRP0,M,Northern,TRN,02/03/86,06/23/58,"5'11""",WHT,HS,
279,JRP1,F,Western,TRN,03/04/86,08/07/40,"5'8""",WHT,HS,
280,JSA0,F,Southern,TST,02/26/86,09/13/53,"5'7""",WHT,BS,
281,JSJ0,F,Army Brat,TST,03/13/86,09/18/49,"5'05""",WHT,MS,
282,JSK0,F,Western,TRN,04/24/86,02/04/54,"5'10""",WHT,BS,
283,JSP0,F,New England,TRN,03/05/86,07/06/49,"5'3""",WHT,MS,
284,JSR0,M,South Midland,TRN,03/04/86,12/26/49,"5'11""",SPN,HS,HIGH PITCHED/HARSH VOICE QUALITY
285,JSW0,M,New England,TST,04/16/86,07/15/53,"5'8""",WHT,MS,
286,JTC0,M,Army Brat,TST,03/11/86,11/23/55,"5'11""",ORN,MS,
287,JTH0,M,Army Brat,TST,02/14/86,07/26/58,"5'10""",WHT,MS,
288,JVW0,M,North Midland,TST,01/20/86,07/19/63,"6'0""",WHT,MS,
289,JWB0,F,Northern,TST,02/11/86,02/26/54,"5'7""",WHT,MS,
290,JWB1,F,South Midland,TRN,03/04/86,04/12/56,"5'6""",WHT,BS,HARSH VOICE QUALITY
291,JWG0,M,Southern,TRN,03/20/86,06/10/61,"5'11""",WHT,BS,
292,JWS0,M,South Midland,TRN,01/24/86,01/12/40,"5'11""",WHT,BS,
293,JWT0,M,New England,TRN,02/26/86,03/25/53,"6'3""",WHT,BS,
294,JXA0,M,Southern,TRN,03/19/86,01/13/50,"5'11""",WHT,BS,
295,JXL0,M,South Midland,TRN,01/29/86,10/24/27,"5'10""",WHT,HS,
296,JXM0,F,Southern,TRN,01/31/86,03/10/58,"5'3""",BLK,HS,
297,JXP0,F,South Midland,TRN,01/22/86,04/23/62,"5'4""",WHT,BS,
298,KAA0,F,Northern,TRN,01/31/86,10/26/58,"5'6""",WHT,BS,
299,KAG0,M,Western,TRN,04/09/86,10/01/39,"5'8""",WHT,BS,
300,KAH0,M,Northern,TRN,03/21/86,07/25/56,"6'00""",WHT,MS,
301,KAJ0,M,Northern,TRN,03/03/86,07/05/55,"5'6""",WHT,BS,
302,KAM0,M,South Midland,TRN,02/18/86,11/12/48,"6'0""",WHT,MS,
303,KCH0,M,North Midland,TST,02/25/86,01/23/56,"6'5""",WHT,PHD,
304,KCL0,M,South Midland,TST,02/13/86,01/12/47,"5'6""",WHT,BS,
305,KDB0,M,Western,TRN,03/18/86,09/25/55,"5'11""",WHT,MS,
306,KDD0,M,Army Brat,TRN,03/31/86,12/14/55,"6'00""",WHT,MS,"SPEAKS DUTCH/FRENCH, HAS MOVED AROUND, MOSTLY UT"
307,KDE0,F,Western,TRN,01/24/86,06/20/62,"5'4""",WHT,AS,
308,KDR0,M,Western,TST,02/12/86,11/02/60,"6'2""",WHT,BS,
309,KDT0,M,Northern,TRN,03/20/86,08/02/57,"5'08""",WHT,MS,
